! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.463125 0.844794 0.821304 0.000000 0.000000
WAVE 0.464577 0.853176 0.818962 0.000000 0.000000
WAVE 0.466038 0.860918 0.816526 0.000000 0.000000
WAVE 0.467508 0.868068 0.813999 0.000000 0.000000
WAVE 0.468987 0.874670 0.811380 0.000000 0.000000
WAVE 0.470476 0.880767 0.808671 0.000000 0.000000
WAVE 0.471975 0.886400 0.805875 0.000000 0.000000
WAVE 0.473482 0.891606 0.802994 0.000000 0.000000
WAVE 0.475000 0.896421 0.800032 0.000000 0.000000
WAVE 0.476527 0.900875 0.796992 0.000000 0.000000
WAVE 0.478065 0.905000 0.793880 0.000000 0.000000
WAVE 0.479612 0.908821 0.790701 0.000000 0.000000
WAVE 0.481169 0.912364 0.787462 0.000000 0.000000
WAVE 0.482736 0.915651 0.784171 0.000000 0.000000
WAVE 0.484314 0.918702 0.780835 0.000000 0.000000
WAVE 0.485902 0.921536 0.777466 0.000000 0.000000
WAVE 0.487500 0.924170 0.774074 0.000000 0.000000
WAVE 0.489109 0.926619 0.770671 0.000000 0.000000
WAVE 0.490728 0.928897 0.767271 0.000000 0.000000
WAVE 0.492359 0.931017 0.763888 0.000000 0.000000
WAVE 0.494000 0.932991 0.760539 0.000000 0.000000
WAVE 0.495652 0.934828 0.757241 0.000000 0.000000
WAVE 0.497315 0.936539 0.754012 0.000000 0.000000
WAVE 0.498990 0.938132 0.750871 0.000000 0.000000
WAVE 0.500676 0.939615 0.747840 0.000000 0.000000
WAVE 0.502373 0.940995 0.744938 0.000000 0.000000
WAVE 0.504082 0.942278 0.742189 0.000000 0.000000
WAVE 0.505802 0.943472 0.739612 0.000000 0.000000
WAVE 0.507534 0.944580 0.737231 0.000000 0.000000
WAVE 0.509278 0.945608 0.735068 0.000000 0.000000
WAVE 0.511034 0.946561 0.733142 0.000000 0.000000
WAVE 0.512803 0.947443 0.731474 0.000000 0.000000
WAVE 0.514583 0.948257 0.730083 0.000000 0.000000
WAVE 0.516376 0.949006 0.728985 0.000000 0.000000
WAVE 0.518182 0.949694 0.728195 0.000000 0.000000
WAVE 0.520000 0.950324 0.727726 0.000000 0.000000
WAVE 0.521831 0.950899 0.727587 0.000000 0.000000
WAVE 0.523675 0.951419 0.727785 0.000000 0.000000
WAVE 0.525532 0.951888 0.728324 0.000000 0.000000
WAVE 0.527402 0.952307 0.729204 0.000000 0.000000
WAVE 0.529286 0.952679 0.730422 0.000000 0.000000
WAVE 0.531183 0.953003 0.731973 0.000000 0.000000
WAVE 0.533094 0.953283 0.733847 0.000000 0.000000
WAVE 0.535018 0.953518 0.736031 0.000000 0.000000
WAVE 0.536957 0.953710 0.738513 0.000000 0.000000
WAVE 0.538909 0.953859 0.741273 0.000000 0.000000
WAVE 0.540876 0.953967 0.744294 0.000000 0.000000
WAVE 0.542857 0.954034 0.747555 0.000000 0.000000
WAVE 0.544853 0.954060 0.751033 0.000000 0.000000
WAVE 0.546863 0.954045 0.754705 0.000000 0.000000
WAVE 0.548889 0.953991 0.758549 0.000000 0.000000
WAVE 0.550929 0.953896 0.762540 0.000000 0.000000
WAVE 0.552985 0.953760 0.766655 0.000000 0.000000
WAVE 0.555056 0.953584 0.770872 0.000000 0.000000
WAVE 0.557143 0.953367 0.775167 0.000000 0.000000
WAVE 0.559245 0.953109 0.779520 0.000000 0.000000
WAVE 0.561364 0.952810 0.783911 0.000000 0.000000
WAVE 0.563498 0.952467 0.788321 0.000000 0.000000
WAVE 0.565649 0.952082 0.792732 0.000000 0.000000
WAVE 0.567816 0.951653 0.797128 0.000000 0.000000
WAVE 0.570000 0.951178 0.801495 0.000000 0.000000
WAVE 0.572201 0.950658 0.805820 0.000000 0.000000
WAVE 0.574419 0.950090 0.810091 0.000000 0.000000
WAVE 0.576654 0.949473 0.814297 0.000000 0.000000
WAVE 0.578906 0.948807 0.818431 0.000000 0.000000
WAVE 0.581176 0.948088 0.822483 0.000000 0.000000
WAVE 0.583465 0.947317 0.826449 0.000000 0.000000
WAVE 0.585771 0.946490 0.830322 0.000000 0.000000
WAVE 0.588095 0.945606 0.834098 0.000000 0.000000
WAVE 0.590438 0.944663 0.837773 0.000000 0.000000
WAVE 0.592800 0.943659 0.841346 0.000000 0.000000
WAVE 0.595181 0.942592 0.844814 0.000000 0.000000
WAVE 0.597581 0.941459 0.848176 0.000000 0.000000
WAVE 0.600000 0.940259 0.851431 0.000000 0.000000
WAVE 0.602439 0.938988 0.854579 0.000000 0.000000
WAVE 0.604898 0.937644 0.857621 0.000000 0.000000
WAVE 0.607377 0.936225 0.860558 0.000000 0.000000
WAVE 0.609877 0.934728 0.863390 0.000000 0.000000
WAVE 0.612397 0.933152 0.866119 0.000000 0.000000
WAVE 0.614938 0.931493 0.868747 0.000000 0.000000
WAVE 0.617500 0.929751 0.871275 0.000000 0.000000
WAVE 0.620084 0.927922 0.873705 0.000000 0.000000
WAVE 0.622689 0.926006 0.876039 0.000000 0.000000
WAVE 0.625316 0.924001 0.878279 0.000000 0.000000
WAVE 0.627966 0.921907 0.880428 0.000000 0.000000
WAVE 0.630638 0.919724 0.882488 0.000000 0.000000
WAVE 0.633333 0.917453 0.884461 0.000000 0.000000
WAVE 0.636052 0.915095 0.886349 0.000000 0.000000
WAVE 0.638793 0.912654 0.888155 0.000000 0.000000
WAVE 0.641558 0.910134 0.889880 0.000000 0.000000
WAVE 0.644348 0.907540 0.891527 0.000000 0.000000
WAVE 0.647162 0.904879 0.893099 0.000000 0.000000
WAVE 0.650000 0.902162 0.894596 0.000000 0.000000
WAVE 0.652863 0.899399 0.896021 0.000000 0.000000
WAVE 0.655752 0.896604 0.897377 0.000000 0.000000
WAVE 0.658667 0.893793 0.898664 0.000000 0.000000
WAVE 0.661607 0.890985 0.899885 0.000000 0.000000
WAVE 0.664574 0.888200 0.901042 0.000000 0.000000
WAVE 0.667568 0.885463 0.902135 0.000000 0.000000
WAVE 0.670588 0.882798 0.903168 0.000000 0.000000
WAVE 0.673636 0.880235 0.904140 0.000000 0.000000
WAVE 0.676712 0.877802 0.905054 0.000000 0.000000
WAVE 0.679817 0.875531 0.905912 0.000000 0.000000
WAVE 0.682949 0.873451 0.906714 0.000000 0.000000
WAVE 0.686111 0.871595 0.907461 0.000000 0.000000
WAVE 0.689302 0.869990 0.908155 0.000000 0.000000
WAVE 0.692523 0.868663 0.908796 0.000000 0.000000
WAVE 0.695775 0.867639 0.909386 0.000000 0.000000
WAVE 0.699057 0.866936 0.909926 0.000000 0.000000
WAVE 0.702370 0.866569 0.910417 0.000000 0.000000
WAVE 0.705714 0.866546 0.910858 0.000000 0.000000
WAVE 0.709091 0.866870 0.911252 0.000000 0.000000
WAVE 0.712500 0.867537 0.911597 0.000000 0.000000
WAVE 0.715942 0.868538 0.911897 0.000000 0.000000
WAVE 0.719417 0.869857 0.912149 0.000000 0.000000
WAVE 0.722927 0.871474 0.912356 0.000000 0.000000
WAVE 0.726471 0.873365 0.912517 0.000000 0.000000
WAVE 0.730049 0.875502 0.912632 0.000000 0.000000
WAVE 0.733663 0.877854 0.912702 0.000000 0.000000
WAVE 0.737313 0.880390 0.912728 0.000000 0.000000
WAVE 0.741000 0.883080 0.912708 0.000000 0.000000
WAVE 0.744724 0.885890 0.912644 0.000000 0.000000
WAVE 0.748485 0.888792 0.912535 0.000000 0.000000
WAVE 0.752284 0.891756 0.912380 0.000000 0.000000
WAVE 0.756122 0.894758 0.912181 0.000000 0.000000
WAVE 0.760000 0.897772 0.911936 0.000000 0.000000
WAVE 0.763918 0.900778 0.911645 0.000000 0.000000
WAVE 0.767876 0.903757 0.911309 0.000000 0.000000
WAVE 0.771875 0.906694 0.910926 0.000000 0.000000
WAVE 0.775916 0.909576 0.910496 0.000000 0.000000
WAVE 0.780000 0.912390 0.910018 0.000000 0.000000
ANGL 67.95
WAVE 0.380000 0.952692 0.788981 0.000000 0.000000
WAVE 0.380977 0.951712 0.791675 0.000000 0.000000
WAVE 0.381959 0.950658 0.794355 0.000000 0.000000
WAVE 0.382946 0.949527 0.797014 0.000000 0.000000
WAVE 0.383938 0.948311 0.799646 0.000000 0.000000
WAVE 0.384935 0.947007 0.802245 0.000000 0.000000
WAVE 0.385937 0.945608 0.804805 0.000000 0.000000
WAVE 0.386945 0.944107 0.807323 0.000000 0.000000
WAVE 0.387958 0.942496 0.809793 0.000000 0.000000
WAVE 0.388976 0.940768 0.812211 0.000000 0.000000
WAVE 0.390000 0.938913 0.814575 0.000000 0.000000
WAVE 0.391029 0.936921 0.816881 0.000000 0.000000
WAVE 0.392063 0.934782 0.819127 0.000000 0.000000
WAVE 0.393103 0.932482 0.821309 0.000000 0.000000
WAVE 0.394149 0.930010 0.823426 0.000000 0.000000
WAVE 0.395200 0.927350 0.825477 0.000000 0.000000
WAVE 0.396257 0.924485 0.827459 0.000000 0.000000
WAVE 0.397319 0.921399 0.829371 0.000000 0.000000
WAVE 0.398387 0.918071 0.831212 0.000000 0.000000
WAVE 0.399461 0.914479 0.832982 0.000000 0.000000
WAVE 0.400541 0.910600 0.834679 0.000000 0.000000
WAVE 0.401626 0.906407 0.836304 0.000000 0.000000
WAVE 0.402717 0.901871 0.837855 0.000000 0.000000
WAVE 0.403815 0.896960 0.839333 0.000000 0.000000
WAVE 0.404918 0.891640 0.840736 0.000000 0.000000
WAVE 0.406027 0.885873 0.842066 0.000000 0.000000
WAVE 0.407143 0.879617 0.843322 0.000000 0.000000
WAVE 0.408264 0.872829 0.844503 0.000000 0.000000
WAVE 0.409392 0.865462 0.845611 0.000000 0.000000
WAVE 0.410526 0.857466 0.846645 0.000000 0.000000
WAVE 0.411667 0.848790 0.847605 0.000000 0.000000
WAVE 0.412813 0.839382 0.848491 0.000000 0.000000
WAVE 0.413966 0.829193 0.849304 0.000000 0.000000
WAVE 0.415126 0.818176 0.850043 0.000000 0.000000
WAVE 0.416292 0.806291 0.850709 0.000000 0.000000
WAVE 0.417465 0.793512 0.851301 0.000000 0.000000
WAVE 0.418644 0.779831 0.851820 0.000000 0.000000
WAVE 0.419830 0.765264 0.852266 0.000000 0.000000
WAVE 0.421023 0.749867 0.852638 0.000000 0.000000
WAVE 0.422222 0.733738 0.852936 0.000000 0.000000
WAVE 0.423429 0.717038 0.853161 0.000000 0.000000
WAVE 0.424642 0.699994 0.853312 0.000000 0.000000
WAVE 0.425862 0.682913 0.853389 0.000000 0.000000
WAVE 0.427089 0.666185 0.853391 0.000000 0.000000
WAVE 0.428324 0.650276 0.853319 0.000000 0.000000
WAVE 0.429565 0.635712 0.853171 0.000000 0.000000
WAVE 0.430814 0.623053 0.852947 0.000000 0.000000
WAVE 0.432070 0.612844 0.852647 0.000000 0.000000
WAVE 0.433333 0.605565 0.852270 0.000000 0.000000
WAVE 0.434604 0.601581 0.851816 0.000000 0.000000
WAVE 0.435882 0.601092 0.851282 0.000000 0.000000
WAVE 0.437168 0.604112 0.850670 0.000000 0.000000
WAVE 0.438462 0.610465 0.849977 0.000000 0.000000
WAVE 0.439763 0.619811 0.849203 0.000000 0.000000
WAVE 0.441071 0.631686 0.848347 0.000000 0.000000
WAVE 0.442388 0.645555 0.847408 0.000000 0.000000
WAVE 0.443713 0.660865 0.846385 0.000000 0.000000
WAVE 0.445045 0.677089 0.845276 0.000000 0.000000
WAVE 0.446386 0.693757 0.844080 0.000000 0.000000
WAVE 0.447734 0.710471 0.842797 0.000000 0.000000
WAVE 0.449091 0.726917 0.841424 0.000000 0.000000
WAVE 0.450456 0.742856 0.839961 0.000000 0.000000
WAVE 0.451829 0.758120 0.838407 0.000000 0.000000
WAVE 0.453211 0.772600 0.836759 0.000000 0.000000
WAVE 0.454601 0.786234 0.835018 0.000000 0.000000
WAVE 0.456000 0.798997 0.833181 0.000000 0.000000
WAVE 0.457407 0.810891 0.831249 0.000000 0.000000
WAVE 0.458824 0.821938 0.829220 0.000000 0.000000
WAVE 0.460248 0.832172 0.827092 0.000000 0.000000
WAVE 0.461682 0.841636 0.824867 0.000000 0.000000
WAVE 0.463125 0.850377 0.822543 0.000000 0.000000
WAVE 0.464577 0.858444 0.820120 0.000000 0.000000
WAVE 0.466038 0.865886 0.817598 0.000000 0.000000
WAVE 0.467508 0.872751 0.814978 0.000000 0.000000
WAVE 0.468987 0.879084 0.812260 0.000000 0.000000
WAVE 0.470476 0.884929 0.809447 0.000000 0.000000
WAVE 0.471975 0.890325 0.806540 0.000000 0.000000
WAVE 0.473482 0.895310 0.803542 0.000000 0.000000
WAVE 0.475000 0.899919 0.800455 0.000000 0.000000
WAVE 0.476527 0.904181 0.797284 0.000000 0.000000
WAVE 0.478065 0.908127 0.794033 0.000000 0.000000
WAVE 0.479612 0.911781 0.790708 0.000000 0.000000
WAVE 0.481169 0.915169 0.787316 0.000000 0.000000
WAVE 0.482736 0.918312 0.783865 0.000000 0.000000
WAVE 0.484314 0.921229 0.780363 0.000000 0.000000
WAVE 0.485902 0.923938 0.776820 0.000000 0.000000
WAVE 0.487500 0.926455 0.773248 0.000000 0.000000
WAVE 0.489109 0.928796 0.769660 0.000000 0.000000
WAVE 0.490728 0.930973 0.766070 0.000000 0.000000
WAVE 0.492359 0.932998 0.762493 0.000000 0.000000
WAVE 0.494000 0.934884 0.758947 0.000000 0.000000
WAVE 0.495652 0.936638 0.755449 0.000000 0.000000
WAVE 0.497315 0.938272 0.752020 0.000000 0.000000
WAVE 0.498990 0.939792 0.748680 0.000000 0.000000
WAVE 0.500676 0.941207 0.745452 0.000000 0.000000
WAVE 0.502373 0.942524 0.742357 0.000000 0.000000
WAVE 0.504082 0.943747 0.739421 0.000000 0.000000
WAVE 0.505802 0.944884 0.736665 0.000000 0.000000
WAVE 0.507534 0.945940 0.734115 0.000000 0.000000
WAVE 0.509278 0.946918 0.731795 0.000000 0.000000
WAVE 0.511034 0.947824 0.729726 0.000000 0.000000
WAVE 0.512803 0.948661 0.727931 0.000000 0.000000
WAVE 0.514583 0.949432 0.726430 0.000000 0.000000
WAVE 0.516376 0.950142 0.725243 0.000000 0.000000
WAVE 0.518182 0.950793 0.724384 0.000000 0.000000
WAVE 0.520000 0.951387 0.723868 0.000000 0.000000
WAVE 0.521831 0.951927 0.723705 0.000000 0.000000
WAVE 0.523675 0.952415 0.723903 0.000000 0.000000
WAVE 0.525532 0.952853 0.724464 0.000000 0.000000
WAVE 0.527402 0.953242 0.725391 0.000000 0.000000
WAVE 0.529286 0.953585 0.726678 0.000000 0.000000
WAVE 0.531183 0.953883 0.728319 0.000000 0.000000
WAVE 0.533094 0.954136 0.730304 0.000000 0.000000
WAVE 0.535018 0.954346 0.732620 0.000000 0.000000
WAVE 0.536957 0.954514 0.735249 0.000000 0.000000
WAVE 0.538909 0.954640 0.738172 0.000000 0.000000
WAVE 0.540876 0.954725 0.741369 0.000000 0.000000
WAVE 0.542857 0.954770 0.744816 0.000000 0.000000
WAVE 0.544853 0.954774 0.748489 0.000000 0.000000
WAVE 0.546863 0.954739 0.752362 0.000000 0.000000
WAVE 0.548889 0.954664 0.756411 0.000000 0.000000
WAVE 0.550929 0.954548 0.760610 0.000000 0.000000
WAVE 0.552985 0.954393 0.764932 0.000000 0.000000
WAVE 0.555056 0.954197 0.769354 0.000000 0.000000
WAVE 0.557143 0.953961 0.773852 0.000000 0.000000
WAVE 0.559245 0.953683 0.778402 0.000000 0.000000
WAVE 0.561364 0.953364 0.782985 0.000000 0.000000
WAVE 0.563498 0.953002 0.787579 0.000000 0.000000
WAVE 0.565649 0.952597 0.792167 0.000000 0.000000
WAVE 0.567816 0.952148 0.796732 0.000000 0.000000
WAVE 0.570000 0.951653 0.801259 0.000000 0.000000
WAVE 0.572201 0.951111 0.805735 0.000000 0.000000
WAVE 0.574419 0.950522 0.810147 0.000000 0.000000
WAVE 0.576654 0.949883 0.814486 0.000000 0.000000
WAVE 0.578906 0.949194 0.818743 0.000000 0.000000
WAVE 0.581176 0.948452 0.822911 0.000000 0.000000
WAVE 0.583465 0.947656 0.826982 0.000000 0.000000
WAVE 0.585771 0.946803 0.830952 0.000000 0.000000
WAVE 0.588095 0.945892 0.834817 0.000000 0.000000
WAVE 0.590438 0.944921 0.838574 0.000000 0.000000
WAVE 0.592800 0.943888 0.842220 0.000000 0.000000
WAVE 0.595181 0.942789 0.845755 0.000000 0.000000
WAVE 0.597581 0.941623 0.849177 0.000000 0.000000
WAVE 0.600000 0.940387 0.852486 0.000000 0.000000
WAVE 0.602439 0.939078 0.855683 0.000000 0.000000
WAVE 0.604898 0.937695 0.858768 0.000000 0.000000
WAVE 0.607377 0.936234 0.861742 0.000000 0.000000
WAVE 0.609877 0.934692 0.864607 0.000000 0.000000
WAVE 0.612397 0.933067 0.867365 0.000000 0.000000
WAVE 0.614938 0.931358 0.870017 0.000000 0.000000
WAVE 0.617500 0.929560 0.872566 0.000000 0.000000
WAVE 0.620084 0.927674 0.875014 0.000000 0.000000
WAVE 0.622689 0.925696 0.877363 0.000000 0.000000
WAVE 0.625316 0.923625 0.879616 0.000000 0.000000
WAVE 0.627966 0.921462 0.881774 0.000000 0.000000
WAVE 0.630638 0.919205 0.883841 0.000000 0.000000
WAVE 0.633333 0.916856 0.885819 0.000000 0.000000
WAVE 0.636052 0.914417 0.887710 0.000000 0.000000
WAVE 0.638793 0.911890 0.889517 0.000000 0.000000
WAVE 0.641558 0.909281 0.891243 0.000000 0.000000
WAVE 0.644348 0.906594 0.892888 0.000000 0.000000
WAVE 0.647162 0.903838 0.894456 0.000000 0.000000
WAVE 0.650000 0.901024 0.895950 0.000000 0.000000
WAVE 0.652863 0.898162 0.897370 0.000000 0.000000
WAVE 0.655752 0.895268 0.898719 0.000000 0.000000
WAVE 0.658667 0.892359 0.900000 0.000000 0.000000
WAVE 0.661607 0.889455 0.901213 0.000000 0.000000
WAVE 0.664574 0.886578 0.902361 0.000000 0.000000
WAVE 0.667568 0.883755 0.903446 0.000000 0.000000
WAVE 0.670588 0.881013 0.904469 0.000000 0.000000
WAVE 0.673636 0.878382 0.905432 0.000000 0.000000
WAVE 0.676712 0.875895 0.906336 0.000000 0.000000
WAVE 0.679817 0.873582 0.907182 0.000000 0.000000
WAVE 0.682949 0.871479 0.907973 0.000000 0.000000
WAVE 0.686111 0.869617 0.908709 0.000000 0.000000
WAVE 0.689302 0.868026 0.909391 0.000000 0.000000
WAVE 0.692523 0.866734 0.910020 0.000000 0.000000
WAVE 0.695775 0.865766 0.910598 0.000000 0.000000
WAVE 0.699057 0.865140 0.911125 0.000000 0.000000
WAVE 0.702370 0.864870 0.911603 0.000000 0.000000
WAVE 0.705714 0.864963 0.912032 0.000000 0.000000
WAVE 0.709091 0.865420 0.912412 0.000000 0.000000
WAVE 0.712500 0.866234 0.912744 0.000000 0.000000
WAVE 0.715942 0.867393 0.913030 0.000000 0.000000
WAVE 0.719417 0.868879 0.913268 0.000000 0.000000
WAVE 0.722927 0.870667 0.913461 0.000000 0.000000
WAVE 0.726471 0.872732 0.913607 0.000000 0.000000
WAVE 0.730049 0.875040 0.913708 0.000000 0.000000
WAVE 0.733663 0.877561 0.913763 0.000000 0.000000
WAVE 0.737313 0.880260 0.913774 0.000000 0.000000
WAVE 0.741000 0.883103 0.913739 0.000000 0.000000
WAVE 0.744724 0.886057 0.913658 0.000000 0.000000
WAVE 0.748485 0.889092 0.913533 0.000000 0.000000
WAVE 0.752284 0.892178 0.913362 0.000000 0.000000
WAVE 0.756122 0.895289 0.913145 0.000000 0.000000
WAVE 0.760000 0.898401 0.912882 0.000000 0.000000
WAVE 0.763918 0.901494 0.912574 0.000000 0.000000
WAVE 0.767876 0.904548 0.912218 0.000000 0.000000
WAVE 0.771875 0.907549 0.911816 0.000000 0.000000
WAVE 0.775916 0.910484 0.911366 0.000000 0.000000
WAVE 0.780000 0.913344 0.910868 0.000000 0.000000
ANGL 68.40
WAVE 0.380000 0.952993 0.788713 0.000000 0.000000
WAVE 0.380977 0.951987 0.791574 0.000000 0.000000
WAVE 0.381959 0.950906 0.794414 0.000000 0.000000
WAVE 0.382946 0.949745 0.797227 0.000000 0.000000
WAVE 0.383938 0.948498 0.800005 0.000000 0.000000
WAVE 0.384935 0.947161 0.802743 0.000000 0.000000
WAVE 0.385937 0.945726 0.805436 0.000000 0.000000
WAVE 0.386945 0.944186 0.808079 0.000000 0.000000
WAVE 0.387958 0.942533 0.810668 0.000000 0.000000
WAVE 0.388976 0.940759 0.813198 0.000000 0.000000
WAVE 0.390000 0.938854 0.815668 0.000000 0.000000
WAVE 0.391029 0.936808 0.818072 0.000000 0.000000
WAVE 0.392063 0.934609 0.820410 0.000000 0.000000
WAVE 0.393103 0.932244 0.822679 0.000000 0.000000
WAVE 0.394149 0.929700 0.824877 0.000000 0.000000
WAVE 0.395200 0.926960 0.827002 0.000000 0.000000
WAVE 0.396257 0.924007 0.829053 0.000000 0.000000
WAVE 0.397319 0.920824 0.831030 0.000000 0.000000
WAVE 0.398387 0.917388 0.832930 0.000000 0.000000
WAVE 0.399461 0.913676 0.834755 0.000000 0.000000
WAVE 0.400541 0.909663 0.836502 0.000000 0.000000
WAVE 0.401626 0.905322 0.838173 0.000000 0.000000
WAVE 0.402717 0.900620 0.839766 0.000000 0.000000
WAVE 0.403815 0.895524 0.841282 0.000000 0.000000
WAVE 0.404918 0.889997 0.842721 0.000000 0.000000
WAVE 0.406027 0.883999 0.844082 0.000000 0.000000
WAVE 0.407143 0.877485 0.845366 0.000000 0.000000
WAVE 0.408264 0.870409 0.846573 0.000000 0.000000
WAVE 0.409392 0.862720 0.847703 0.000000 0.000000
WAVE 0.410526 0.854366 0.848757 0.000000 0.000000
WAVE 0.411667 0.845293 0.849734 0.000000 0.000000
WAVE 0.412813 0.835446 0.850636 0.000000 0.000000
WAVE 0.413966 0.824773 0.851461 0.000000 0.000000
WAVE 0.415126 0.813226 0.852211 0.000000 0.000000
WAVE 0.416292 0.800767 0.852886 0.000000 0.000000
WAVE 0.417465 0.787373 0.853485 0.000000 0.000000
WAVE 0.418644 0.773041 0.854009 0.000000 0.000000
WAVE 0.419830 0.757802 0.854458 0.000000 0.000000
WAVE 0.421023 0.741727 0.854832 0.000000 0.000000
WAVE 0.422222 0.724942 0.855131 0.000000 0.000000
WAVE 0.423429 0.707639 0.855355 0.000000 0.000000
WAVE 0.424642 0.690090 0.855503 0.000000 0.000000
WAVE 0.425862 0.672652 0.855575 0.000000 0.000000
WAVE 0.427089 0.655770 0.855572 0.000000 0.000000
WAVE 0.428324 0.639966 0.855492 0.000000 0.000000
WAVE 0.429565 0.625817 0.855335 0.000000 0.000000
WAVE 0.430814 0.613910 0.855101 0.000000 0.000000
WAVE 0.432070 0.604798 0.854790 0.000000 0.000000
WAVE 0.433333 0.598938 0.854399 0.000000 0.000000
WAVE 0.434604 0.596634 0.853930 0.000000 0.000000
WAVE 0.435882 0.598002 0.853380 0.000000 0.000000
WAVE 0.437168 0.602951 0.852750 0.000000 0.000000
WAVE 0.438462 0.611200 0.852037 0.000000 0.000000
WAVE 0.439763 0.622310 0.851242 0.000000 0.000000
WAVE 0.441071 0.635744 0.850363 0.000000 0.000000
WAVE 0.442388 0.650919 0.849398 0.000000 0.000000
WAVE 0.443713 0.667262 0.848347 0.000000 0.000000
WAVE 0.445045 0.684251 0.847208 0.000000 0.000000
WAVE 0.446386 0.701434 0.845980 0.000000 0.000000
WAVE 0.447734 0.718446 0.844661 0.000000 0.000000
WAVE 0.449091 0.735009 0.843251 0.000000 0.000000
WAVE 0.450456 0.750919 0.841747 0.000000 0.000000
WAVE 0.451829 0.766044 0.840149 0.000000 0.000000
WAVE 0.453211 0.780303 0.838455 0.000000 0.000000
WAVE 0.454601 0.793660 0.836663 0.000000 0.000000
WAVE 0.456000 0.806109 0.834772 0.000000 0.000000
WAVE 0.457407 0.817668 0.832781 0.000000 0.000000
WAVE 0.458824 0.828372 0.830689 0.000000 0.000000
WAVE 0.460248 0.838263 0.828495 0.000000 0.000000
WAVE 0.461682 0.847391 0.826197 0.000000 0.000000
WAVE 0.463125 0.855806 0.823796 0.000000 0.000000
WAVE 0.464577 0.863562 0.821291 0.000000 0.000000
WAVE 0.466038 0.870708 0.818681 0.000000 0.000000
WAVE 0.467508 0.877294 0.815967 0.000000 0.000000
WAVE 0.468987 0.883365 0.813149 0.000000 0.000000
WAVE 0.470476 0.888964 0.810229 0.000000 0.000000
WAVE 0.471975 0.894131 0.807208 0.000000 0.000000
WAVE 0.473482 0.898902 0.804089 0.000000 0.000000
WAVE 0.475000 0.903311 0.800874 0.000000 0.000000
WAVE 0.476527 0.907387 0.797568 0.000000 0.000000
WAVE 0.478065 0.911160 0.794174 0.000000 0.000000
WAVE 0.479612 0.914655 0.790699 0.000000 0.000000
WAVE 0.481169 0.917893 0.787149 0.000000 0.000000
WAVE 0.482736 0.920897 0.783531 0.000000 0.000000
WAVE 0.484314 0.923685 0.779856 0.000000 0.000000
WAVE 0.485902 0.926274 0.776133 0.000000 0.000000
WAVE 0.487500 0.928679 0.772375 0.000000 0.000000
WAVE 0.489109 0.930915 0.768593 0.000000 0.000000
WAVE 0.490728 0.932995 0.764805 0.000000 0.000000
WAVE 0.492359 0.934930 0.761025 0.000000 0.000000
WAVE 0.494000 0.936730 0.757272 0.000000 0.000000
WAVE 0.495652 0.938406 0.753565 0.000000 0.000000
WAVE 0.497315 0.939965 0.749926 0.000000 0.000000
WAVE 0.498990 0.941416 0.746377 0.000000 0.000000
WAVE 0.500676 0.942766 0.742942 0.000000 0.000000
WAVE 0.502373 0.944021 0.739645 0.000000 0.000000
WAVE 0.504082 0.945187 0.736512 0.000000 0.000000
WAVE 0.505802 0.946270 0.733569 0.000000 0.000000
WAVE 0.507534 0.947274 0.730841 0.000000 0.000000
WAVE 0.509278 0.948204 0.728356 0.000000 0.000000
WAVE 0.511034 0.949065 0.726138 0.000000 0.000000
WAVE 0.512803 0.949859 0.724211 0.000000 0.000000
WAVE 0.514583 0.950590 0.722598 0.000000 0.000000
WAVE 0.516376 0.951261 0.721319 0.000000 0.000000
